Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,22.0,806.5963,0.0,0.023329582,0.0,0.6943446,May,2,2,1,4,Returning_Visitor,False,False
12.0,868.3971,2.0,437.5443,142.18568,3321.2515,0.0051337145,0.010267122,6.556038,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,447.4896,0.0,0.021736749,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,115.09297,6865.52,0.012229611,0.03863705,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17304383,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,True,False
4.0,82.41273,2.0,20.361048,4.354112,214.01323,0.044570047,0.055184703,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,386.26993,0.0,0.054841187,36.0738,0.0,Oct,1,1,2,2,New_Visitor,False,True
9.758361,198.04747,0.0,0.0,45.779438,677.90186,0.00048948044,0.013256829,0.0,0.0,Sep,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.33756,780.62317,0.0,0.008731853,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
4.0,210.37181,0.0,0.0,12.0,801.9279,0.0,0.023942964,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
2.0,32.512268,0.0,0.0,59.691235,2453.8943,0.011870194,0.02880988,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,340.1407,0.0,0.030712284,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,76.599075,0.05427665,0.07846928,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
3.0,150.22252,0.0,0.0,22.315495,574.20514,0.0074635786,0.034511697,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,259.23917,0.012549056,0.027536029,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
7.0,164.10133,0.0,0.0,71.61763,1581.8544,0.00269176,0.0154763,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2.0,17.62362,0.0,0.0,1.0,272.52948,0.0,0.027263768,0.0,0.0,Dec,2,4,1,8,Returning_Visitor,False,False
4.0,156.9568,2.0,18.51708,134.97661,7051.177,0.0040243347,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,168.36859,0.0,0.021996414,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
7.0,149.67296,0.0,0.0,25.0,362.70712,0.014285714,0.026816647,0.0,0.0,May,3,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,128.49078,0.2,0.19805142,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,2.0,40.560802,16.078176,231.26675,0.0,0.029743161,26.472315,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,207.30832,0.0,0.07893198,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
1.0,98.841225,0.0,69.640015,80.38527,2110.5393,0.0,0.0069263405,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
6.0,132.75241,0.0,0.0,51.882534,1233.4222,0.0,0.0050407946,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,May,3,2,1,1,Returning_Visitor,True,False
15.035638,1036.524,24.0,2549.375,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,3,3,8,Returning_Visitor,False,False
6.0200033,75.859406,1.0,111.09917,28.0,415.20352,0.0037784677,0.01958788,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
8.0,191.1152,3.8647816,227.77124,55.339787,2425.974,0.0095978165,0.021284172,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,210.77838,0.028571429,0.056808442,0.0,0.0,May,2,5,6,1,Returning_Visitor,False,False
4.0,63.48605,0.0,0.0,75.218285,2024.5569,0.0,0.012489198,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1470.7874,0.002992187,0.017609725,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1172.9203,0.002315633,0.015384615,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0.0,0.0,1.0,642.68317,124.20876,4544.8506,0.0,0.01325246,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,534.03656,0.0,0.021033786,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
4.0,81.51733,0.0,0.0,86.06657,1259.5182,0.0,0.014305419,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,True,False
4.0,123.899704,0.0,0.0,30.0,1203.1793,0.0,0.008898361,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,138.94739,0.0,0.040870763,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
14.068204,718.29456,4.0,142.51949,33.0,1947.9337,0.011850894,0.021071509,3.461239,1.0,May,1,1,3,3,Returning_Visitor,True,False
4.0,13.163253,0.0,0.0,22.0,737.3507,0.0,0.0125,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
1.0,68.607254,0.0,0.0,3.0,67.4694,0.0,0.025,0.0,0.0,May,2,4,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.983877,145.82686,0.024141304,0.03750331,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,559.9009,0.009232013,0.023705978,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,61.640724,6.0,111.251144,0.0,0.015730727,0.0,0.0,Dec,2,2,1,2,Other,False,False
1.0,63.03028,0.0,0.0,11.369156,2828.8306,0.024362395,0.041793305,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
8.0,131.69077,0.0,0.0,91.532074,1914.8658,0.00020190416,0.02189879,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
4.0,475.2926,3.0,78.93189,20.0,467.0927,0.0,0.00712559,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,445.0856,0.0,0.016088642,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1941.0853,0.0,0.05,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
4.0,271.49686,1.0,0.0,17.953516,682.5202,0.0,0.01876518,29.78419,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,279.70657,1.0,15.978956,60.64912,2519.947,0.004325414,0.02929732,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,168.23235,0.013796593,0.042951465,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,793.5388,0.029156737,0.04798863,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,299.44568,0.0373664,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,78.87612,3.0,15.604089,0.0,0.06666667,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
11.0,114.0123,0.0,0.0,61.87527,3030.4172,0.0077702133,0.03820098,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
7.0,135.93053,3.1429706,216.17593,64.106155,1810.4961,0.0043846783,0.008481694,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0915446,106.40712,0.0,0.04072617,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.0,0.0,2.0,0.0,134.2533,2339.4866,0.0056413016,0.020400576,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,691.76825,0.1,0.10497206,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
4.0,41.435295,0.0,0.0,48.579166,1164.4408,0.0,0.0077390852,0.0,0.0,Sep,2,2,9,3,Returning_Visitor,False,False
2.0,41.39635,0.0,0.0,43.400173,2007.4281,0.0,0.010521398,24.689096,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,67.05949,0.0,0.0,56.0,1408.5275,0.003881406,0.016666668,13.703061,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.6735,729.04266,0.0,0.04,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
7.0,129.93489,3.0,8.085062,12.0,1840.4095,0.09617972,0.069380514,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
3.0,493.96237,1.0,100.35932,13.0,474.8454,0.0,0.0,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,722.377,0.0,0.012232639,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,263.1241,0.0,0.003453156,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,388.75705,0.0,0.020886997,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1196.891,0.0,0.034939248,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,375.42426,0.0,0.015384615,56.576443,0.0,May,1,1,1,4,New_Visitor,False,True
3.0,21.887352,0.0,0.0,41.0,1227.0553,0.028571429,0.038314708,14.9992285,0.0,Nov,1,1,4,10,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,11.845445,50.035233,0.04,0.08488895,0.0,1.0,May,3,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,281.09006,0.008648586,0.027255585,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,764.8554,0.020835571,0.033736207,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,5.295733,0.0,0.0,15.0,88.78152,0.012608143,0.029263733,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
26.987396,1003.0551,0.51063657,0.0,129.55943,5424.755,0.0,0.011111111,8.092567,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,618.4901,0.023575699,0.032179832,0.0,0.60093296,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,539.50854,0.015384317,0.04,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1557.2268,0.011654133,0.04130767,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1083.3221,0.0,0.027872551,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,1.0,111.131256,61.477123,2536.8267,0.0023363915,0.018739572,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,197.84116,0.018323936,0.025781862,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3.0,82.316124,0.0,0.0,24.0,1041.4562,0.0,0.011764706,0.0,0.0,Oct,1,8,7,11,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,1149.2861,0.006524589,0.027561843,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.489784,891.9642,0.0074225385,0.020798044,18.693947,0.6,May,3,2,6,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,198.85992,0.028571429,0.080145076,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
5.0,228.35168,0.0,0.0,9.0,1010.54877,0.0,0.0126064215,23.170662,0.0,Nov,2,2,2,2,New_Visitor,True,False
4.0,131.9916,0.0,0.0,29.08655,1064.1346,0.013333333,0.03727679,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,599.0523,0.0,0.03087984,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,13.265766,131.05766,3543.1807,0.0068695736,0.027523875,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
12.868793,204.43791,0.0,0.0,12.0,72.75029,0.0,0.031179616,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3.0,169.61746,2.0,217.67995,51.920616,2259.0137,0.009306225,0.027255205,13.078383,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.501152,3637.883,0.0,0.0034490607,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,194.41377,0.03333333,0.062370025,0.0,0.24520019,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0772,780.48083,0.019969417,0.04,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,679.9097,0.028406633,0.048809335,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4.0,82.74862,2.7884998,139.8003,16.0,629.12524,0.0,0.017811226,32.560318,0.0,Mar,2,2,5,6,Returning_Visitor,False,False
1.0,72.75459,0.0,0.0,23.0,524.89197,0.01421652,0.027435023,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,False
5.0,122.57387,2.0,119.86066,59.535103,1484.0834,0.0,0.0025222702,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,45.260994,18.0,768.26044,0.037877828,0.082576536,0.0,0.4,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
6.0,91.294365,0.0,0.0,36.0,1534.3196,0.0,0.008850394,3.0313663,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,487.35544,0.01725648,0.0620396,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
4.0,105.35889,0.0,0.0,23.004932,1060.6549,0.021387633,0.024513558,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,106.878296,0.2,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,46.966522,2.0,37.05363,7.0,337.09695,0.009060026,0.015384615,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
1.0,43.92078,0.0,0.0,10.0,377.9541,0.011111111,0.017391857,0.0,0.0,May,1,1,1,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.17220695,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
5.0,128.16168,0.0,0.0,10.0,1525.8546,0.03333333,0.061927754,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
3.0,57.50491,0.0,0.0,42.78913,934.4352,0.008333333,0.022222223,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,56.622055,0.037428077,0.119418256,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,145.70886,0.020283496,0.04454112,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,124.46013,0.0,0.022187114,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
1.0,59.420166,0.0,0.0,5.0,298.34985,0.0,0.022222223,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
5.2413673,119.568306,0.0,0.0,52.32372,1092.1047,0.0,0.0,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,3.0,6.6795554,229.88774,7523.2793,0.01311913,0.014048967,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,24.352243,0.15115938,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
3.0,60.969917,0.0,0.0,6.0,111.853065,0.0,0.017316304,0.0,0.0,Mar,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.900114,0.0,0.04,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,145.03299,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.0,82.274086,0.0,395.2916,8.0,454.04254,0.0,0.028563974,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
3.0,83.43744,0.0,0.0,34.540176,1645.7654,0.015373399,0.025,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1733.0485,0.011141053,0.026012544,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,147.2089,0.033266846,0.07496565,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,652.0828,0.0,0.012671201,0.0,0.0,Nov,2,2,3,10,New_Visitor,False,False
7.0,159.56587,0.0,0.0,55.937313,2284.4236,0.03620396,0.04,0.0029001336,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,91.25316,0.025,0.1142503,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False,False
6.0,96.63296,0.0,0.0,7.0,146.46474,0.0,0.012650264,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
1.0,7.43427,0.0,0.0,7.0,238.26001,0.05575016,0.072279535,0.0,0.0,Mar,3,2,2,8,Returning_Visitor,False,False
6.0,187.58472,1.0,43.348637,121.87879,6057.0044,0.0047962493,0.023479993,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.790377,1366.8529,0.015377544,0.038310993,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
9.322596,177.82791,0.0,0.0,47.0,1070.3184,0.0030897355,0.011257378,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,128.97478,0.0,0.035145633,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,121.42173,0.0,0.04760907,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
3.0,383.03088,5.0,487.39377,13.801393,2987.8613,0.011835926,0.026685381,34.091522,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
4.0,41.82723,2.0,0.0,37.0,744.0798,0.0,0.018718101,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.48082,1506.279,0.0,0.015770864,19.508522,0.0,Mar,2,4,3,2,Returning_Visitor,False,True
1.0,104.28084,0.0,0.0,17.030937,2571.5,0.0,0.016208364,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,11.843041,0.0,0.0,50.07353,2711.8462,0.004241825,0.03313735,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,78.35808,0.0,0.04464016,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,63.178192,0.0,0.026365075,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,374.0519,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,132.62035,0.04,0.04534016,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
6.0,2596.7852,0.0,0.0,92.35486,8086.3604,0.0,0.013333333,10.998262,0.0,Nov,2,2,7,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,91.21272,0.038267028,0.12491476,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
11.0,239.22638,0.0,0.0,64.88137,1594.6316,0.0,0.013333333,8.944248,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,258.22256,0.0,0.053023122,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4.0,89.33035,5.0,323.4545,22.0,810.3621,0.0,0.009090909,20.779814,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,361.04523,0.016940502,0.036253914,0.0,0.0,Nov,2,2,1,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,42.519436,0.0,0.06666667,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,49.0,1599.0427,0.011928327,0.016273731,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,408.54236,0.0,0.004571249,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,32.20508,0.0,0.029449552,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
1.0,139.75116,0.0,0.0,17.0,692.45233,0.0,0.015224012,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
2.0,11.479213,3.0,252.89041,121.0867,4952.536,0.0021034407,0.011111111,14.815702,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,219.46695,14.0,1617.1907,0.0,0.003946472,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,3.0,37.012703,0.0,0.05093636,0.0,0.0,Aug,2,4,3,3,New_Visitor,False,False
1.0,80.365715,0.0,0.0,29.0,817.2854,0.0075431513,0.023820275,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,387.3234,0.0,0.0113037815,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3.0,55.811913,0.0,0.0,30.0,695.1789,0.0,0.011764706,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
4.0,86.50319,0.0,0.0,22.0,363.61575,0.0,0.012670313,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.683228,2218.8018,0.0054088496,0.024468305,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
8.33018,178.57591,0.0,0.0,13.0,349.69012,0.009537239,0.0125,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,325.74344,0.0,0.0035253833,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
0.0,2.1539743,0.0,0.0,20.0,1558.2303,0.031143948,0.04,0.0,0.8,May,2,2,7,6,Returning_Visitor,False,False
3.0,127.48524,0.0,0.0,22.186827,335.8462,0.0,0.0071231457,33.718033,0.0,Dec,1,1,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,190.93866,0.023138551,0.06666667,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,13.0,356.6277,0.0,0.0111789275,32.462612,0.0,May,1,1,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,100.60137,0.0,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
6.0,206.74266,0.0,0.0,4.0,46.45534,0.0,0.02,0.0,0.0,Aug,1,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.605766,2165.2554,0.0053288457,0.006446752,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,323.1918,0.028571429,0.07144639,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,640.6264,0.0,0.010327284,0.0,0.6,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.0,1642.0825,0.007172227,0.011864469,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.903797,2213.4465,0.021969972,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.917683,2530.9822,0.006666667,0.014277823,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,62.378048,0.0,0.0,48.0,925.65674,0.0,0.0052810293,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
5.0,266.54327,0.0,0.0,42.494118,2670.6396,0.0051469435,0.011083069,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,88.22566,0.0,0.0423264,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
4.0,86.1454,3.0,206.56592,53.251354,1107.977,0.004031316,0.013426828,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,5.0,2532.2676,0.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,11,Returning_Visitor,False,False
3.0,125.08367,2.0,89.18398,42.0,1386.7244,0.023544334,0.037383176,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,261.64035,0.0,0.03859274,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
2.3579738,14.024516,0.0,0.0,35.0,704.3853,0.0050587417,0.009806636,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,339.1499,0.0,0.0045963326,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4.0,84.63116,0.0,0.0,9.0,26.992605,0.025,0.03663713,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,2.0,85.67782,9.482002,164.44707,0.020512266,0.03333333,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
8.0,165.7593,1.0,28.554977,61.723896,1536.6277,0.004030797,0.020041725,15.010675,0.0,Nov,2,2,2,13,Returning_Visitor,True,True
13.0,150.88004,4.0,399.712,120.72576,4848.6924,0.005375882,0.017497888,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,73.751854,24.0,2549.375,0.0,51373.598,0.0,0.2,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
